Ch1,Ch2,Ch3
0.013277311,0.016371279,0.160205891
0.008409545,-0.160979389,0.009072538
-0.042018644,-0.029381065,-0.068340637
0.062350434,0.236403597,0.2702395
0.024507483,-0.118030226,0.016888878
-0.255252366,-0.039157308,-0.095622223
-0.126003592,-0.025374027,-0.178409132
0.055051695,-0.134988901,0.086572948
-0.00422222,0.174547496,0.208435753
-0.082763648,-0.161020094,-0.088625901
-0.143689226,0.212396263,-0.163270787
0.076959546,0.024554011,0.011701248
-0.116419274,-0.227796305,-0.092807412
-0.127701788,0.461454871,0.085607535
0.098157883,-0.116925241,-0.084624676
0.056610311,-0.279585381,-0.011416277
0.082938119,0.070812321,0.026822145
-0.091766393,0.004431586,-0.078012195
0.048003032,0.170697472,0.153703915
0.165550556,-0.238642642,-0.070312169
-0.027060588,-0.042059354,-0.2320069
-0.144061437,0.072347673,0.034708273
0.118710673,-0.145625868,0.077006075
0.110394181,0.144858186,0.171819911
-0.060803452,0.033260157,-0.145265287
-0.091853629,0.057058123,-0.120088994
0.190255773,-0.201020699,-0.002378633
-0.133819933,-0.029706746,0.130417734
-0.04092529,0.16153771,-0.094581205
0.040657764,-0.064362676,-0.01052647
0.075307879,0.060902318,0.134855136
-0.009572691,0.038378,0.001273645
-0.131604139,0.142264375,0.058703974
0.147010013,-0.072161572,0.074586731
0.085310938,0.042786322,-0.03702875
0.011387198,0.038709496,-0.044513594
-0.027642163,-0.113203177,-0.122130317
0.092493361,0.135233153,-0.04996293
0.006513617,-0.003646462,-0.01646433
0.121095122,0.213030162,0.03471409
0.164625848,-0.245191157,-0.05007343
0.02937525,-0.044356568,0.048235658
0.006339145,0.133430285,0.087701202
0.099640894,-0.111371215,-0.017511162
0.162229778,-0.032475034,0.025717155
-0.237712119,0.096500401,-0.199020072
-0.080245433,-0.093330825,-0.213960685
-0.003832566,0.10652672,0.170685842
-0.050149036,0.057761825,0.058372478
-0.156262844,-0.066119028,-0.055604192
0.085909955,0.132302031,0.078704263
-0.008223441,-0.195047932,0.084298994
-0.096686502,0.012538713,0.015370973
0.126067567,0.08720105,0.068090561
0.077302672,-0.152500065,0.027205984
-0.162043677,0.092836488,0.066369104
-0.027444427,0.07707005,-0.22167816
0.418901189,0.16118875,-0.116785661
-0.071859155,-0.264848314,0.159851135
-0.054452677,-0.056150869,-0.191366582
0.00442577,0.237107295,-0.115192155
0.186062641,-0.124514766,0.245935561
-0.006368224,-0.026502279,0.13191819
-0.059204126,0.069660807,-0.180124782
0.218357382,-0.305168767,0.046735202
0.097791487,-0.143660151,0.185405463
-0.069992303,0.109661398,0.078332061
0.0244028,-0.142909923,0.112924016
0.140944205,-0.013498308,0.07573243
-0.04611292,-0.014580034,0.047828561
0.078366951,-0.027554927,0.012620133
0.079873231,-0.166585751,0.025949784
-0.188534325,0.125276624,0.070696006
-0.043833151,0.283429572,-0.193803376
0.176792356,-0.316794435,-0.259497853
-0.025118136,0.303778816,0.025577577
0.020837759,-0.048526445,-0.134250304
0.031736436,-0.122746789,-0.083519691
0.14213061,0.31870778,-0.037854583
0.050573583,-0.09340643,-0.050038535
0.025339134,-0.023885201,0.071295028
0.079140449,-0.172488718,-0.134715556
-0.023012842,0.021675225,0.127015535
0.214088635,-0.087811698,0.161438835
0.034458197,-0.003082337,0.188790207
0.047165564,-0.102612731,0.101123905
-0.146271416,-0.1637942,-0.095721089
-0.048852126,0.054313097,0.287791378
0.159880228,0.031806224,0.09348785
-0.046682862,0.010869599,-0.11269721
-0.139065723,-0.111929527,-0.167091718
0.014928977,0.101275115,-0.066223713
0.014661454,-0.011451171,0.027746846
-0.076441948,0.375824076,-0.09486618
0.181462398,-0.2459821,-0.282481622
-0.143625251,-0.04086713,0.021151808
-0.008345572,0.328722487,0.029421775
0.140990726,-0.135087767,-0.1487431
0.043995992,0.005472601,0.023949174
-0.008479334,-0.10756773,-0.181572884
0.165440051,0.051998438,0.118838614
0.066119028,-0.198932846,0.108579673
-0.166260069,0.047811112,0.115750467
0.160287321,0.05245788,0.142084089
0.250024021,-0.311362525,0.025310054
-0.09732042,-0.023954991,0.08196689
-0.045944264,-0.024420248,-0.008991118
0.123055016,0.143311209,0.046717757
-0.029439222,-0.04601405,-0.135791465
-0.114825759,0.022704609,-0.183032635
-0.02045392,0.026479016,-0.088684061
0.084804971,-0.01717385,-0.08579946
0.011747773,0.160816548,0.12154293
0.093191253,-0.145573523,0.023989884
0.009735532,0.163590654,0.038395445
0.026479016,-0.077017706,-0.177926425
0.087602337,0.000604836,-0.074801912
0.089509894,-0.086392662,0.061978227
-0.066851811,0.080059332,0.007851235
0.218409718,0.199950595,-0.139437934
0.146038785,-0.208982425,0.003303334
0.087864043,0.070794876,0.147167039
0.001785429,-0.009380772,0.03574929
0.013684411,-0.010450866,-0.020924994
0.054010681,-0.065886397,-0.028863465
-0.036156391,-0.008921329,0.01690051
0.223829979,-0.140723204,0.304994314
-0.23328055,-0.056901097,-0.163177746
-0.273938313,0.193303224,-0.064298706
0.26013177,-0.265999829,0.08831185
0.083595296,0.104793634,0.244167592
-0.11147009,-0.279201549,-0.080792115
-0.208220558,0.127713419,0.114023195
0.248244405,0.084868937,0.082839253
-0.089416844,-0.174279965,-0.089248188
-0.069835278,0.073632952,-0.054254942
0.033853362,-0.132348552,-0.272769336
-0.070044648,0.207051598,0.130016448
0.087893118,-0.036435545,-0.204492687
-0.000936332,0.162997442,-0.107369999
0.217002321,0.06934676,-0.110708223
-0.069660807,-0.32131323,-0.231128713
-0.0704343,0.201026514,0.103293168
-0.080012803,0.176582994,-0.085031777
0.041402177,-0.157280593,-0.082879959
0.144264983,-0.324855018,0.028142315
0.048468289,-0.06157113,0.214251476
-0.045967525,0.209645418,0.2166999
0.044554304,-0.023291996,-0.106654661
0.030166188,-0.256211965,0.063589188
0.050381666,-0.072155757,0.083816297
-0.059018021,0.273752194,0.158746159
0.046729387,-0.105270516,-0.046089655
0.079018314,0.15499501,-0.050271166
0.073691108,-0.024071304,0.054208416
0.104258582,-0.039401569,-0.085944846
-0.010956834,0.105200735,-0.067712539
-0.006001833,-0.047973952,0.009258641
0.076389603,0.177147112,-0.009985608
-0.013818173,-0.11014992,-0.036284337
0.077954035,0.075970876,-0.057220963
0.007665131,0.0031056,0.019482694
-0.038034871,0.00705448,-0.058773764
0.011009176,0.105927694,0.031509623
-0.097948513,-0.24876202,-0.088364195
-0.062327173,0.176926121,0.036988039
-0.007909392,0.021872958,-0.139211118
0.131761165,-0.121473139,-0.010386893
-0.004355981,0.113400908,0.172069996
-0.068817528,0.026071914,-0.120123894
-0.022431268,-0.058093322,-0.125980332
-0.132726578,0.151842878,0.003780224
-0.060722032,-0.05625555,0.078058724
0.159798799,0.07932655,-0.023291996
0.039703985,-0.22428361,-0.11294147
-0.103362959,0.01594673,-0.033312498
-0.037418404,0.288844018,0.172651559
0.029660221,-0.20631301,-0.328193242
-0.07309209,0.040175057,0.146288861
0.063327477,-0.091603553,-0.076959546
-0.033015896,-0.0524288,0.015638496
0.056837122,0.200729908,0.110178995
-0.040814789,-0.238875282,-0.086619478
-0.039703985,0.199776125,0.154634438
0.081193402,-0.064095155,-0.177612374
-0.146771568,-0.051794887,-0.097029629
0.036993854,0.229372375,0.051033024
-0.04615363,-0.176216607,-0.132040325
-0.071289213,0.222312078,0.0911383
0.029520643,-0.006222831,-0.031201389
-0.041076496,-0.085723854,0.089725071
0.120118079,-0.005926228,0.064630202
-0.08071651,-0.053330238,0.009217931
0.110830358,-0.004443217,0.093435514
0.036051708,-0.038104659,0.071707945
-0.045769789,0.000959595,0.00872941
-0.110353466,0.103107068,0.015516367
0.055040065,0.102723226,-0.132901049
0.037685927,-0.17437884,-0.036010998
0.008363019,0.23437971,-0.017266901
-0.025920706,-0.01542913,-0.101437956
-0.007827972,-0.016190991,-0.091132485
0.091149931,0.02049463,-0.010026318
-0.123491202,0.10629409,0.085357458
0.127317947,0.13057476,0.010328735
-0.034539617,-0.320592086,-0.060501036
-0.013870515,0.132633528,0.096884234
-0.039948246,0.008758489,0.030555842
0.026763987,-0.116186644,0.133564042
0.096378266,0.077424807,0.086462452
-0.179304764,-0.188679721,-0.232507052
-0.128294991,0.086549688,0.059471652
0.032073748,0.08595067,0.201759287
-0.098506825,-0.139164588,-0.014521877
-0.100315517,0.185108857,-0.039843561
0.03964583,-0.290228172,-0.157885417
-0.148248763,0.182962854,0.117692915
0.099204717,0.093586716,0.088085034
-0.096006065,-0.195530638,-0.195769093
-0.003960512,0.336428314,0.044478699
0.044007627,-0.265912603,-0.068195246
-0.133098789,0.012893473,0.019378011
0.057174438,0.236548974,0.147609031
0.018674308,-0.111039719,0.009049275
-0.042100064,-0.105712517,-0.015248843
-0.052905691,-0.053638474,-0.093197068
-0.091626822,0.186737263,0.113470698
0.097209915,-0.003762777,0.045990789
-0.088736397,-0.232413993,-0.138146839
-0.222841305,0.189028662,-0.106805872
-0.009479639,0.044007627,0.163363847
0.130394474,0.024181804,0.084886391
0.057488485,0.007903576,-0.090806804
-0.153279359,-0.131487828,-0.197019464
0.040506558,0.207557566,0.142456291
0.044571749,-0.075877821,0.087922203
-0.095017391,0.122618839,-0.114529162
-0.01925588,-0.012794605,-0.117710369
0.040000586,-0.073365426,0.203125978
0.073382876,0.217956086,0.134459665
-0.063693869,-0.066229528,-0.113639354
-0.017348321,-0.046659597,0.116733325
0.071132188,-0.1190189,0.063472873
-0.021605434,0.096936578,0.115983097
-0.079692946,0.029485748,0.000389654
0.048282188,0.077529488,0.013381993
-0.042640927,-0.115541096,-0.17046485
-0.106515081,-0.056110159,0.088154824
-0.007037032,0.191820213,0.096337561
-0.042623481,-0.073441032,-0.145829414
-0.041890699,0.001477195,-0.011096412
-0.031515438,-0.060378905,-0.038721126
-0.104630793,-0.048177503,0.111894637
-0.012224664,0.191308413,0.009712268
-0.113906875,-0.167225483,-0.168894595
-0.029514828,0.056046184,0.096279401
0.006438013,-0.148644226,0.213710618
-0.094650995,0.139728716,0.011619828
0.080780485,-0.003082337,-0.252489891
-0.104793634,-0.053330238,0.124317035
0.019674612,0.177205281,-0.0199654
-0.10741652,-0.038110474,-0.137530367
-0.025961416,0.038936307,-0.153285174
-0.144369673,0.171191809,0.025827656
-0.120129709,-0.111842292,0.047659901
0.094912701,-0.054470123,-0.154896135
0.045496453,0.04225709,0.003722067
-0.052998742,-0.248959751,0.249948425
0.016888878,0.195588789,0.154198252
-0.144166118,-0.106422031,0.052626535
-0.082798538,-0.040093641,-0.131499458
-0.106230115,-0.019104672,0.193780115
0.189226393,-0.08194363,0.184277209
-0.045572058,0.115180524,0.068363902
-0.045926814,0.068468582,-0.132575368
-0.049398808,-0.078832213,-0.104031766
-0.093848431,-0.091655898,0.109271741
0.019314038,0.118059311,0.021524014
-6.97888E-05,0.370211899,-0.036889172
0.118704858,-0.361994272,-0.227377582
-0.097785672,0.136524248,0.286203677
0.068677948,0.021192518,-0.068538372
-0.092656202,-0.060943028,-0.109527633
-0.083915162,0.044339123,0.021826433
0.075959242,-0.006327513,-0.07036451
0.038069766,-0.041262601,-0.016179359
-0.014545139,-0.187324642,0.098053202
0.013748385,0.087294101,0.035580634
-0.086613663,0.091993209,0.06027422
-0.023198945,0.04601405,0.060599902
-0.020669103,-0.163294048,-0.073894658
-0.098623145,-0.029654406,0.01733669
0.009741347,0.053557054,0.003530148
0.067782329,-0.100885459,0.156094188
-0.036865909,0.150528523,0.038110474
-0.250599788,-0.146550567,-0.191197926
-0.030550027,0.019889795,-0.001483011
0.079908122,0.123322546,0.277462638
-0.104555188,-0.182084667,-0.022815107
-0.073539897,0.216438185,-0.055400641
0.046287391,-0.300295197,-0.203556349
-0.121490585,0.00271013,0.165236505
-0.031067626,0.167335988,-0.025280976
-0.056895282,0.08332196,-0.097268075
0.120647306,-0.068800079,-0.050055985
-0.045031196,-0.160601372,0.048398499
-0.072161572,0.212466044,-0.065962003
0.027706136,0.200695017,0.017732159
0.036057523,-0.316550165,-0.026426676
-0.108137672,0.205888454,0.0321668
-0.004542085,0.022908159,-0.105276331
-0.053353503,-0.064257996,0.050125771
0.076156977,0.01793571,0.14364852
-0.027153641,-0.054941195,0.048840496
-0.118018596,0.117442839,-0.073196771
-0.048997521,-0.189598595,0.044629909
0.03838963,-0.02252432,0.240788645
0.048788155,0.082769463,0.03001498
-0.084240844,-0.019407088,-0.093743741
0.009159774,0.047345855,-0.103706085
0.036784489,-0.093830977,-0.064839568
0.047904162,0.083327775,0.050311876
-0.02507161,-0.018557992,-0.016243332
-0.017592581,0.06157113,-0.053591949
0.047229539,0.085055047,0.004449033
0.086311242,-0.022617371,-0.037837135
0.032794898,-0.181805524,-0.009764609
-0.059256466,-0.058302688,0.052004253
0.030811735,0.373468712,0.067491539
0.08584598,-0.117047367,-0.050108326
0.084328079,-0.161310885,0.029253119
-0.115459676,0.047968137,-0.021512384
-0.066450524,0.013550649,-0.02689775
0.058389923,0.029003043,0.036185469
-0.126218778,-0.006629932,0.011486066
-0.095860669,0.004879397,-0.187150171
0.030329028,-0.082699673,0.075063623
-0.009345877,-0.20755175,0.051632047
-0.172401492,0.404111787,0.20987804
0.049166177,-0.144125412,-0.089585499
0.062449304,-0.0805653,0.02486806
0.064269626,-0.07311535,-0.036505335
-0.152587291,-0.059436757,-0.026763987
0.045211481,0.2833249,0.111173484
0.154611159,-0.030753578,0.021669407
0.06023351,-0.24577272,-0.175094168
-0.152860636,0.265773022,0.021268123
-0.007862866,0.080832821,-0.095779249
0.046944568,-0.050026905,0.1818346
-0.022611556,0.022815107,-0.153040922
-0.235763865,0.031271177,-0.191541052
0.110202255,-0.234664686,0.004896844
0.101612427,0.097442546,0.254606819
-0.142485376,0.156483836,0.055842633
-0.04232688,-0.165533111,-0.271385199
0.020320159,-0.116337854,-0.045234742
0.183329241,-0.135430894,0.320754945
-0.066165553,0.146992559,0.219660107
0.069777122,0.165626152,-0.132331107
0.196496052,-0.372043834,-0.08208321
0.033097317,0.070794876,0.146091121
-0.048491554,0.133843202,-0.155477716
-0.111097879,0.02821792,-0.101519376
0.118396622,0.011090596,0.067497358
0.109911474,0.091213906,0.009828583
0.0538711,-0.105677618,0.0081711
-0.025374027,-0.080414089,0.035127007
0.063147191,0.132889419,0.007042848
0.008775936,0.00498408,-0.02368165
0.009520349,-0.084345524,-0.039971511
0.031044364,0.020215476,0.015126713
0.000389654,-0.119780767,-0.089951886
-0.032986819,0.089044633,0.073778343
0.088172279,-0.006199567,0.073598057
-0.081088712,-0.086700898,-0.024222514
-0.018563809,0.111580586,0.075133408
0.127032981,-0.198421064,-0.032812346
-0.133040629,0.273193891,0.053324423
0.004693294,-0.091690788,-0.099774659
-0.015196501,-0.000389654,-0.149365378
0.061309419,0.337434433,0.057069753
-0.034103438,-0.257950858,-0.229139735
-0.07813433,0.252873741,-0.018645229
0.052370644,0.040122717,0.145666574
0.203416769,-0.039570224,0.036772858
-0.08700331,-0.168487502,0.021669407
-0.15094144,0.024065489,-0.116297139
0.186911734,0.301278055,0.165201615
0.083374296,-0.338085795,-0.077738858
-0.212198514,0.133662907,-0.08335685
-0.011660538,0.119391111,-0.095209307
0.227313598,-0.183323425,0.028497074
-0.08959713,0.111696896,0.235885981
-0.006153042,0.098547539,-0.059605413
0.220776731,-0.121263778,0.009700637
0.072533778,-0.378702872,0.08453744
-0.054190967,0.078204111,0.060710402
0.158152947,-0.015807153,0.022471978
0.086759049,0.027805003,0.094220633
0.086264712,-0.048427579,-0.016033966
-0.024007331,-0.102118394,-0.10880648
0.110917593,-0.052696326,0.075604485
0.004350166,-0.042460641,0.044624094
-0.005932044,0.160258245,0.008153652
0.182282416,-0.10111809,-0.119815658
-0.097617016,0.010346183,-0.15224998
-0.003373123,-0.091411637,-0.045153321
-0.023728175,0.087933833,-0.112226133
0.151435776,0.180031723,0.01084052
-0.049334833,-0.069835278,-0.068201061
0.082118101,0.055383191,-0.01770308
-0.071167083,-0.222980885,-0.05640676
0.019354748,0.097954328,0.180316698
0.166108859,-0.145003581,0.100949434
-0.107166444,0.108155118,0.087724463
0.071609079,-0.086311242,-0.079966282
-0.00701377,0.030189453,0.206830607
0.076628049,-0.179723487,-0.006234462
-0.149324673,0.140566179,0.141176836
0.261847402,0.023053552,-0.109946364
-0.254496314,-0.137466401,-0.108893715
0.054347992,0.322650845,0.085188803
0.044635724,-0.214466652,-0.15866473
-0.012451477,0.162427509,0.02754911
0.037982528,0.025449632,-0.177280877
0.054156072,-0.016214253,-0.050189746
0.080925871,-0.005769204,-0.028723887
-0.130760861,0.015202317,-0.009747163
0.19953767,0.079343995,0.108975136
-0.038575735,-0.230640191,-0.077814463
0.072062706,0.084333894,0.098088093
0.04210588,-0.16168892,0.00657759
-0.036615833,0.138065419,0.097931067
0.0897716,-0.053237188,-0.048706735
0.038476865,-0.180473724,-0.017883369
0.074214525,-0.11530265,0.127789024
-0.022675529,0.008229257,0.026380148
0.068084746,0.14221203,0.011625643
0.061710706,-0.310903097,-0.051789072
-0.032672768,0.154099377,0.014754505
-0.000360575,-0.177606559,-0.038756021
0.057360539,0.108166757,0.016603907
0.140007876,0.119379481,-0.085462148
-0.03980867,-0.201846532,-0.143782277
0.119263161,0.253088918,-0.020622578
-0.050434007,-0.09721573,-0.123613328
0.031090889,0.072586118,0.006903271
0.050172296,0.074010974,-0.025478712
0.037139248,0.064036995,-0.027299034
0.158309973,-0.054400332,0.042111699
-0.018796437,-0.125730256,-0.043239949
0.084333894,0.19339045,0.082420521
0.070655296,0.03836055,-0.022512688
0.098326539,-0.040221587,0.035859788
-0.035260768,-0.233966803,-0.130371204
-0.230046998,0.254862719,0.035563186
0.224033525,-0.116832191,0.099640894
-0.053702445,-0.101717107,0.157059584
-0.000767676,0.062030572,0.039872641
-0.036086601,-0.136093886,0.0834848
0.096680687,0.107311839,0.077128201
-0.126207147,-0.265964938,-0.031678279
0.01088123,0.227656724,0.040052931
0.254339289,-0.143997462,0.02499019
-0.208028642,0.004786346,0.026479016
-0.022274244,0.265964938,-0.064775593
0.02443188,-0.230576225,-0.226103932
0.121310299,0.018749912,0.029072831
-0.084479289,0.148766361,-0.045653478
0.094552129,-0.090486938,-0.148190603
-0.106893107,-0.173465762,-0.198525736
-0.1192748,0.118425697,0.022309137
0.199025888,0.114889734,0.11921664
0.063118111,-0.136751064,-0.167533719
-0.089300524,-0.224562771,-0.132406712
-0.114633843,0.028718072,0.145410683
0.192634416,0.165422606,0.121193988
0.091894343,-0.099640894,0.013981013
0.008863171,-0.058738869,-0.126934115
-0.024210882,-0.119664447,-0.050306061
0.057308199,0.093999632,0.112103998
0.062338803,0.124933498,0.014905714
-0.024490038,-0.136437013,0.072748959
0.085398173,0.292031049,-0.067619489
-0.016731854,-0.148242948,0.000854912
-0.015149975,0.006990507,0.072021996
0.174931328,-0.021587987,-0.06657847
0.131214492,-0.071940576,0.146969299
0.076500108,0.108032992,0.063781104
-0.075813851,0.033463708,-0.088172279
0.036010998,0.049451148,-0.068922209
-0.0641126,-0.080070963,-0.01865686
-0.067695089,0.036836831,0.006432197
0.043780811,0.010805626,0.040791524
-0.071277578,0.020919179,-0.023891016
-0.049340648,0.161415575,0.041064865
-0.051550626,-0.158996226,-0.011061517
0.109452027,0.053940891,-0.061274524
-0.059570517,0.085642434,-0.04227454
-0.059337887,0.050300246,-0.126532829
0.047642456,-0.175826942,-0.055505322
0.03196325,0.197659197,0.105776492
-0.038779286,-0.050207191,0.003611568
-0.136332332,0.055703057,-0.012876025
0.072272072,-0.034737353,-0.180456279
0.109492742,-0.064606937,-0.040134351
-0.004059379,-0.102327764,0.196083144
-0.059105261,-0.110277861,-0.128934723
-0.00271013,0.260114325,-0.010288025
-0.003623199,-0.074487866,-0.042582771
-0.03847105,-0.025432184,-0.036656543
0.078669372,-0.121630165,-0.052876611
-0.064775593,-0.134942372,0.021797355
-0.016045598,0.288425295,0.109027481
-0.000796755,-0.129795447,-0.073318901
-0.102938412,-0.07160326,-0.053609394
-0.047677351,0.043728471,0.074679782
-0.059489097,0.047851822,-0.00554239
0.02185551,0.139042463,0.025263529
0.058791209,-0.12933601,-0.009427297
0.008746857,-0.04104742,0.018441678
0.028060895,-0.027746846,0.011701248
-0.013637886,0.124032059,0.047694796
0.106323165,0.016888878,0.030090585
0.007717473,-0.081449293,-0.004268745
0.01925588,-0.073441032,-0.099303582
-0.09998402,0.146905324,0.095308172
0.033341578,0.243620902,0.048950996
-0.049515123,-0.113784749,-0.114959524
-0.059326257,0.083920977,-0.077907514
0.085700594,-0.148638411,-0.123438857
-0.007484844,0.137524552,0.124369371
0.07928002,0.064699992,-0.006030912
-0.119472531,0.021983458,-0.015475657
0.065607246,0.003123047,-0.06031493
-0.122205922,-0.209453502,0.028130682
0.014085696,0.266808217,0.10776547
0.029887034,-0.075418379,0.054813249
-0.013800726,-0.162712485,0.037767347
-0.014696349,0.098303278,0.030317398
-0.082089025,-0.055389006,-0.044664804
-0.054382887,-0.056005474,0.017406478
-0.020052636,0.098204404,-0.085043417
0.011253436,-0.147515981,-0.045729079
0.041896514,0.041931409,-0.022972132
-0.082612437,0.059337887,0.079134634
-0.117559159,0.002052953,-0.084892206
-0.003059074,0.113674244,-0.02311171
-0.082990464,-0.197228826,-0.066828546
-0.022553398,0.139065723,0.098320724
0.021308833,0.017400663,-0.01845331
-0.064083525,-0.208575315,-0.055272691
-0.04213496,0.100327147,0.130051347
-0.060623166,0.052754481,0.002686867
-0.002483317,0.059471652,0.008991118
-0.077546933,-0.126736375,-0.046380441
-0.1012693,0.013539018,-0.003943064
0.150999599,0.089992601,0.094959231
-0.051265655,-0.041221891,-0.057808351
-0.189511369,0.041983749,-0.075773141
0.107742201,-0.123776168,0.019232618
0.017069167,0.074429706,0.137914208
-0.039198018,0.132674233,0.003756961
-0.06934676,-0.012945814,-0.115215415
0.095313987,-0.114104615,-0.027572373
0.031742251,-0.066787836,0.106770981
-0.034836219,0.234024954,0.07439481
-0.088108304,-0.040570528,-0.070771611
-0.004268745,0.194885091,0.047729691
0.039389934,0.04748543,-0.040686844
-0.101065745,-0.174082234,-0.091946679
0.061466445,0.096448057,0.030753578
-0.025757866,0.031759699,0.161043373
-0.029130989,0.172680635,0.041774383
-0.055941503,-0.129644246,-0.165777363
-0.026409228,-0.048177503,0.009991423
0.004059379,-0.025362396,0.032364534
0.068747738,0.044589199,0.132493947
0.05385947,0.018860411,0.118466412
-0.114738523,-0.14343915,-0.099943315
-0.151057759,0.009171405,0.000674625
0.073737633,-0.13834457,0.066322579
0.056069449,-0.052585825,0.223736937
-0.025280976,0.171401188,-0.017301795
-0.223341457,-0.180927337,-0.220038124
-0.022727871,0.083880263,0.067578779
0.061251264,-0.131278458,0.124735767
-0.178775518,0.128521807,-0.092981883
0.027531663,0.331839701,-0.050934159
-0.052324119,-0.248058304,-0.141438542
-0.069899253,0.032730925,-0.161310885
-0.11390106,0.191069976,-0.03579
-0.062001492,-0.049235967,-0.057052308
0.049171992,0.064118415,0.082664782
-0.112167973,-0.082932304,-0.073976079
-0.247552337,0.08182731,-0.110859433
0.028049264,-0.105421727,0.005490049
0.243487155,-0.156739718,0.37286387
0.033748679,0.137681578,0.210575941
-0.257817111,-0.074749572,-0.233902819
-0.023361786,-0.172738804,0.070632036
0.202108229,-0.059512362,0.368065878
-0.108620379,0.237799363,0.145643313
-0.045705818,0.04875326,-0.179676966
-0.007822156,-0.189650931,-0.064420836
-0.0122014,0.131575064,0.090388063
-0.113284597,0.048474104,-0.028020184
0.004606058,0.260597031,-0.124223985
-0.055040065,-0.049352282,-0.030375556
-0.05365592,0.043362079,-0.044595014
0.017772869,0.110620987,-0.175478
-0.004675846,-0.213861829,0.084188499
0.098873221,0.045025376,0.207487785
0.015027845,0.120839231,0.072155757
0.005623811,-0.09369722,-0.073976079
-0.039919166,-0.154907765,-0.043885496
0.036586755,-0.095866484,0.035435241
-0.014801032,-0.028892545,0.111394485
0.006118148,0.115831887,0.030515132
-0.010805626,0.119699347,-0.046758467
-0.041634807,-0.119629557,-0.018831332
-0.039419014,-0.110458147,0.060594086
-0.089248188,0.025839286,-0.012835315
-0.115006054,-0.083519691,-0.022762766
-0.044071597,0.165568001,0.068666318
0.029154251,-0.077244521,0.047718061
-0.064717438,-0.253501825,-0.087404596
-0.157931956,0.260265535,0.121095122
-0.059308811,-0.074639071,-0.098495194
0.025141398,0.296148585,0.049265042
0.022274244,-0.174175276,-0.124520581
-0.211791422,-0.2650984,-0.151639332
-0.011108043,0.425077466,0.075796401
0.081588873,-0.149504958,0.035127007
0.05761643,-0.079931382,-0.066055058
-0.14099655,0.082914858,-0.100344592
-0.095424492,0.033737047,-0.077273597
0.174535865,-0.19494326,0.21783397
0.078733347,0.164404857,0.300946559
-0.347763191,0.278300101,-0.219392577
-0.021111097,-0.336544652,-0.159635958
0.264947189,-0.256828437,0.337917158
-0.039663275,0.338713897,0.293380295
-0.243498785,0.161531895,-0.17412294
-0.049445333,-0.207732036,-0.240614174
0.145806154,-0.205661647,0.155076421
-0.052643985,0.19871767,0.27403717
-0.092702731,0.131557618,-0.096779553
-0.051992623,0.074476231,-0.047921612
0.143066948,-0.057546644,0.028043447
0.019319853,-0.177722879,-0.061733971
-0.026298728,0.100460912,-0.040047111
0.031154864,0.006461275,-0.006007648
0.08204831,0.237590002,0.0224429
0.094278793,-0.1856439,-0.138722596
0.004856134,-0.155669632,-0.071946391
-0.036569308,0.073225851,0.087957093
-0.012684106,0.136035726,0.098088093
0.19100601,-0.029857954,0.027345559
-0.116273879,-0.220154444,-0.084293179
-0.134267749,0.042501351,-0.032666953
-0.017272716,-0.099943315,0.051015579
0.13450038,0.047677351,0.195710924
-0.004082642,0.139379774,-0.018098551
-0.201183521,-0.045717449,-0.210977218
-0.101414686,-0.144520874,-0.19102927
0.026467386,0.046537467,0.108666909
0.026130072,-0.010386893,0.097791487
-0.086619478,0.201561556,-0.017266901
0.071876601,-0.285197558,-0.103043092
-0.087433681,-0.084426945,0.094110137
0.032364534,0.306797173,0.185736959
-0.050451452,-0.191290967,-0.105287971
-0.017522793,-0.019622272,0.040832235
0.007479028,0.157158458,-0.060855793
-0.09975139,-0.079646416,-0.234641425
0.048003032,-0.182939593,0.062617959
0.152005719,0.129696581,0.156699012
-0.048334529,0.329757682,0.057924666
-0.082885774,-0.154553009,-0.274479171
-0.063996285,-0.034964166,-0.044344938
0.026647672,0.08948081,0.122839839
0.007275478,-0.066293499,0.055389006
0.004681662,-0.005437707,0.030073137
0.033899887,-0.093737926,0.039797035
-0.087288286,0.057168623,0.039477174
0.023757255,-0.040413503,-0.027147826
-0.033603286,0.158856646,0.102839546
0.17320988,-0.209354627,-0.041111391
0.018668492,0.093900767,0.047148119
0.116268064,0.106433661,-0.050864369
-0.011579118,-0.056267184,-0.021099467
0.121100937,0.099181447,-0.023425759
0.036191284,-0.02614752,-0.183951528
0.041402177,0.109370607,-0.08839327
0.113569563,-0.267285109,0.010305473
-0.050695713,0.081443478,0.100804039
0.131644854,0.09084751,0.036999672
0.010386893,0.013666965,0.059704278
0.149580564,-0.055697242,0.018912753
-0.194658285,-0.200008746,-0.110283676
-0.006856745,0.091987394,0.0679568
0.040244847,-0.01793571,-0.005042237
-0.101577527,0.104276027,0.039517884
0.010119369,-0.095750173,-0.119664447
-0.041332391,0.047875087,0.020983152
0.018069472,0.00039547,0.009950713
0.003024179,0.071405529,-0.16759187
-0.032672768,-0.153482923,0.026473201
-0.025036715,0.164399042,0.06285059
0.039355043,0.045461557,0.037209038
-0.121234694,-0.123898303,-0.194018552
0.058040981,0.287960034,0.024303932
0.063059956,-0.121467324,0.034318619
0.151691677,-0.101327451,-0.116175013
-0.178711552,0.06672968,0.02881694
0.057790905,0.157065399,0.033167105
